folder,filename,label,frame_count,split
Mixing,v_Mixing_g09_c06.avi,54,100,train
BrushingTeeth,v_BrushingTeeth_g04_c01.avi,-1,192,test
TrampolineJumping,v_TrampolineJumping_g07_c04.avi,-1,200,test
PommelHorse,v_PommelHorse_g23_c01.avi,69,246,train
GolfSwing,v_GolfSwing_g21_c05.avi,33,192,train
WalkingWithDog,v_WalkingWithDog_g20_c05.avi,98,239,train
Lunges,v_Lunges_g12_c04.avi,52,251,train
PlayingTabla,v_PlayingTabla_g08_c01.avi,66,240,train
CliffDiving,v_CliffDiving_g05_c04.avi,-1,67,test
BlowingCandles,v_BlowingCandles_g19_c02.avi,14,51,train
JavelinThrow,v_JavelinThrow_g18_c03.avi,45,90,train
PoleVault,v_PoleVault_g23_c03.avi,68,81,train
JumpingJack,v_JumpingJack_g16_c02.avi,47,68,train
ParallelBars,v_ParallelBars_g14_c01.avi,57,119,train
ThrowDiscus,v_ThrowDiscus_g13_c01.avi,93,103,train
ThrowDiscus,v_ThrowDiscus_g02_c03.avi,-1,89,test
Basketball,v_Basketball_g02_c05.avi,-1,143,test
Punch,v_Punch_g15_c03.avi,71,299,train
TableTennisShot,v_TableTennisShot_g25_c03.avi,90,230,train
Billiards,v_Billiards_g19_c07.avi,12,381,train
JavelinThrow,v_JavelinThrow_g15_c04.avi,45,72,train
BoxingSpeedBag,v_BoxingSpeedBag_g13_c04.avi,18,298,train
PlayingViolin,v_PlayingViolin_g11_c03.avi,67,189,train
PommelHorse,v_PommelHorse_g22_c05.avi,69,421,train
BoxingPunchingBag,v_BoxingPunchingBag_g09_c06.avi,17,161,train
TennisSwing,v_TennisSwing_g03_c07.avi,-1,73,test
FieldHockeyPenalty,v_FieldHockeyPenalty_g10_c06.avi,29,140,train
TennisSwing,v_TennisSwing_g08_c04.avi,92,283,train
FrontCrawl,v_FrontCrawl_g06_c01.avi,-1,149,test
HulaHoop,v_HulaHoop_g18_c02.avi,43,107,train
SoccerJuggling,v_SoccerJuggling_g18_c05.avi,84,359,train
HeadMassage,v_HeadMassage_g12_c04.avi,39,164,train
HandstandPushups,v_HandStandPushups_g20_c03.avi,37,121,train
JumpRope,v_JumpRope_g18_c02.avi,48,416,train
ShavingBeard,v_ShavingBeard_g24_c03.avi,78,92,train
JumpingJack,v_JumpingJack_g23_c04.avi,47,84,train
FrisbeeCatch,v_FrisbeeCatch_g04_c02.avi,-1,68,test
StillRings,v_StillRings_g13_c01.avi,86,336,train
PlayingCello,v_PlayingCello_g19_c04.avi,59,196,train
Diving,v_Diving_g20_c06.avi,26,113,train
MilitaryParade,v_MilitaryParade_g02_c02.avi,-1,127,test
PullUps,v_PullUps_g09_c04.avi,70,98,train
HorseRiding,v_HorseRiding_g22_c06.avi,42,239,train
Archery,v_Archery_g12_c02.avi,3,397,train
GolfSwing,v_GolfSwing_g14_c02.avi,33,156,train
BoxingSpeedBag,v_BoxingSpeedBag_g25_c05.avi,18,161,train
MilitaryParade,v_MilitaryParade_g11_c04.avi,53,121,train
BasketballDunk,v_BasketballDunk_g15_c03.avi,9,123,train
SkyDiving,v_SkyDiving_g15_c02.avi,83,171,train
HammerThrow,v_HammerThrow_g06_c04.avi,-1,248,test
FrontCrawl,v_FrontCrawl_g03_c04.avi,-1,255,test
BlowDryHair,v_BlowDryHair_g23_c02.avi,13,142,train
HorseRace,v_HorseRace_g10_c02.avi,41,212,train
SalsaSpin,v_SalsaSpin_g08_c01.avi,77,199,train
BandMarching,v_BandMarching_g15_c01.avi,6,309,train
TableTennisShot,v_TableTennisShot_g24_c03.avi,90,249,train
TennisSwing,v_TennisSwing_g13_c03.avi,92,87,train
YoYo,v_YoYo_g11_c06.avi,101,177,train
StillRings,v_StillRings_g03_c04.avi,-1,122,test
SumoWrestling,v_SumoWrestling_g20_c02.avi,87,74,train
BaseballPitch,v_BaseballPitch_g09_c02.avi,7,74,train
Lunges,v_Lunges_g08_c02.avi,52,170,train
CricketBowling,v_CricketBowling_g12_c03.avi,23,96,train
Swing,v_Swing_g21_c01.avi,89,167,train
CricketBowling,v_CricketBowling_g22_c03.avi,23,79,train
PullUps,v_PullUps_g06_c03.avi,-1,97,test
BandMarching,v_BandMarching_g04_c04.avi,-1,166,test
PlayingPiano,v_PlayingPiano_g05_c02.avi,-1,224,test
PizzaTossing,v_PizzaTossing_g17_c03.avi,58,120,train
HammerThrow,v_HammerThrow_g08_c02.avi,36,184,train
Billiards,v_Billiards_g18_c03.avi,12,180,train
PlayingDaf,v_PlayingDaf_g18_c01.avi,60,238,train
SoccerPenalty,v_SoccerPenalty_g22_c03.avi,85,76,train
ApplyLipstick,v_ApplyLipstick_g10_c02.avi,2,138,train
CricketBowling,v_CricketBowling_g15_c05.avi,23,102,train
Punch,v_Punch_g08_c02.avi,71,250,train
PlayingSitar,v_PlayingSitar_g24_c07.avi,65,405,train
CleanAndJerk,v_CleanAndJerk_g08_c02.avi,21,106,train
Rowing,v_Rowing_g11_c06.avi,76,167,train
Bowling,v_Bowling_g18_c01.avi,16,159,train
BalanceBeam,v_BalanceBeam_g13_c02.avi,5,124,train
CuttingInKitchen,v_CuttingInKitchen_g15_c01.avi,25,117,train
PlayingFlute,v_PlayingFlute_g13_c01.avi,62,149,train
Hammering,v_Hammering_g02_c03.avi,-1,99,test
Hammering,v_Hammering_g08_c02.avi,35,100,train
PlayingDaf,v_PlayingDaf_g17_c02.avi,60,252,train
PlayingViolin,v_PlayingViolin_g18_c03.avi,67,187,train
BandMarching,v_BandMarching_g03_c01.avi,-1,404,test
BenchPress,v_BenchPress_g15_c02.avi,10,63,train
Mixing,v_Mixing_g22_c02.avi,54,99,train
IceDancing,v_IceDancing_g03_c02.avi,-1,254,test
IceDancing,v_IceDancing_g23_c07.avi,44,246,train
SumoWrestling,v_SumoWrestling_g08_c07.avi,87,244,train
Bowling,v_Bowling_g01_c05.avi,-1,184,test
SoccerJuggling,v_SoccerJuggling_g22_c07.avi,84,200,train
Shotput,v_Shotput_g17_c04.avi,79,85,train
HorseRiding,v_HorseRiding_g20_c07.avi,42,179,train
JumpRope,v_JumpRope_g03_c03.avi,-1,293,test
Basketball,v_Basketball_g25_c06.avi,8,110,train
HorseRace,v_HorseRace_g05_c02.avi,-1,297,test
TableTennisShot,v_TableTennisShot_g16_c03.avi,90,253,train
BreastStroke,v_BreastStroke_g09_c02.avi,19,105,train
BoxingPunchingBag,v_BoxingPunchingBag_g21_c02.avi,17,141,train
UnevenBars,v_UnevenBars_g05_c04.avi,-1,106,test
WritingOnBoard,v_WritingOnBoard_g18_c01.avi,100,128,train
PlayingGuitar,v_PlayingGuitar_g01_c06.avi,-1,249,test
SkyDiving,v_SkyDiving_g23_c01.avi,83,165,train
FrontCrawl,v_FrontCrawl_g21_c03.avi,32,131,train
PullUps,v_PullUps_g10_c04.avi,70,101,train
BandMarching,v_BandMarching_g21_c02.avi,6,322,train
Nunchucks,v_Nunchucks_g02_c02.avi,-1,235,test
GolfSwing,v_GolfSwing_g16_c02.avi,33,83,train
Biking,v_Biking_g24_c04.avi,11,208,train
BoxingSpeedBag,v_BoxingSpeedBag_g14_c06.avi,18,242,train
Bowling,v_Bowling_g23_c04.avi,16,127,train
BoxingPunchingBag,v_BoxingPunchingBag_g20_c01.avi,17,236,train
PlayingDaf,v_PlayingDaf_g08_c04.avi,60,321,train
HorseRace,v_HorseRace_g06_c01.avi,-1,191,test
PlayingDaf,v_PlayingDaf_g16_c06.avi,60,145,train
Kayaking,v_Kayaking_g23_c05.avi,49,239,train
SoccerPenalty,v_SoccerPenalty_g09_c05.avi,85,145,train
VolleyballSpiking,v_VolleyballSpiking_g21_c01.avi,97,120,train
BaseballPitch,v_BaseballPitch_g20_c02.avi,7,109,train
PullUps,v_PullUps_g16_c03.avi,70,140,train
GolfSwing,v_GolfSwing_g03_c03.avi,-1,179,test
ShavingBeard,v_ShavingBeard_g08_c06.avi,78,103,train
PommelHorse,v_PommelHorse_g12_c03.avi,69,294,train
Surfing,v_Surfing_g12_c07.avi,88,266,train
ApplyLipstick,v_ApplyLipstick_g11_c02.avi,2,198,train
Bowling,v_Bowling_g08_c06.avi,16,155,train
UnevenBars,v_UnevenBars_g10_c02.avi,96,128,train
Bowling,v_Bowling_g12_c01.avi,16,78,train
HighJump,v_HighJump_g16_c04.avi,40,63,train
SkateBoarding,v_SkateBoarding_g06_c03.avi,-1,122,test
Shotput,v_Shotput_g20_c04.avi,79,112,train
WritingOnBoard,v_WritingOnBoard_g20_c06.avi,100,213,train
FloorGymnastics,v_FloorGymnastics_g07_c01.avi,-1,141,test
SoccerPenalty,v_SoccerPenalty_g09_c02.avi,85,91,train
WallPushups,v_WallPushups_g18_c01.avi,99,113,train
PlayingSitar,v_PlayingSitar_g15_c02.avi,65,102,train
Punch,v_Punch_g14_c03.avi,71,274,train
CuttingInKitchen,v_CuttingInKitchen_g15_c03.avi,25,99,train
CricketBowling,v_CricketBowling_g21_c04.avi,23,93,train
Biking,v_Biking_g13_c02.avi,11,150,train
PommelHorse,v_PommelHorse_g03_c01.avi,-1,230,test
CuttingInKitchen,v_CuttingInKitchen_g06_c05.avi,-1,150,test
SoccerPenalty,v_SoccerPenalty_g19_c01.avi,85,92,train
BaseballPitch,v_BaseballPitch_g25_c06.avi,7,122,train
JavelinThrow,v_JavelinThrow_g16_c03.avi,45,83,train
HorseRiding,v_HorseRiding_g15_c04.avi,42,150,train
WallPushups,v_WallPushups_g19_c05.avi,99,72,train
RopeClimbing,v_RopeClimbing_g03_c01.avi,-1,152,test
Shotput,v_Shotput_g05_c06.avi,-1,124,test
BenchPress,v_BenchPress_g02_c05.avi,-1,72,test
SalsaSpin,v_SalsaSpin_g14_c03.avi,77,332,train
BalanceBeam,v_BalanceBeam_g12_c03.avi,5,169,train
BreastStroke,v_BreastStroke_g13_c02.avi,19,66,train
ApplyLipstick,v_ApplyLipstick_g06_c02.avi,-1,248,test
BandMarching,v_BandMarching_g20_c01.avi,6,175,train
BaseballPitch,v_BaseballPitch_g15_c02.avi,7,72,train
SalsaSpin,v_SalsaSpin_g25_c02.avi,77,332,train
JugglingBalls,v_JugglingBalls_g09_c05.avi,46,258,train
Kayaking,v_Kayaking_g05_c03.avi,-1,182,test
BenchPress,v_BenchPress_g11_c02.avi,10,94,train
PlayingFlute,v_PlayingFlute_g12_c01.avi,62,123,train
SkyDiving,v_SkyDiving_g01_c01.avi,-1,186,test
TableTennisShot,v_TableTennisShot_g24_c04.avi,90,258,train
BasketballDunk,v_BasketballDunk_g13_c01.avi,9,46,train
BodyWeightSquats,v_BodyWeightSquats_g19_c01.avi,15,134,train
Basketball,v_Basketball_g16_c03.avi,8,124,train
SkateBoarding,v_SkateBoarding_g21_c02.avi,80,106,train
GolfSwing,v_GolfSwing_g06_c03.avi,-1,90,test
FloorGymnastics,v_FloorGymnastics_g07_c02.avi,-1,125,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g24_c05.avi,1,198,train
CuttingInKitchen,v_CuttingInKitchen_g07_c01.avi,-1,80,test
FrisbeeCatch,v_FrisbeeCatch_g23_c03.avi,31,96,train
HandstandWalking,v_HandstandWalking_g13_c03.avi,38,70,train
CricketBowling,v_CricketBowling_g19_c01.avi,23,100,train
CleanAndJerk,v_CleanAndJerk_g14_c04.avi,21,344,train
Typing,v_Typing_g14_c07.avi,95,227,train
HandstandPushups,v_HandStandPushups_g18_c04.avi,37,88,train
Shotput,v_Shotput_g08_c05.avi,79,124,train
PlayingDhol,v_PlayingDhol_g07_c04.avi,-1,253,test
HulaHoop,v_HulaHoop_g21_c02.avi,43,77,train
ShavingBeard,v_ShavingBeard_g07_c05.avi,-1,313,test
TableTennisShot,v_TableTennisShot_g22_c05.avi,90,229,train
Hammering,v_Hammering_g18_c06.avi,35,149,train
FloorGymnastics,v_FloorGymnastics_g22_c04.avi,30,128,train
Basketball,v_Basketball_g15_c05.avi,8,173,train
MilitaryParade,v_MilitaryParade_g13_c02.avi,53,89,train
FrisbeeCatch,v_FrisbeeCatch_g08_c03.avi,31,78,train
Bowling,v_Bowling_g05_c03.avi,-1,149,test
BoxingSpeedBag,v_BoxingSpeedBag_g13_c02.avi,18,376,train
Haircut,v_Haircut_g01_c02.avi,-1,122,test
BrushingTeeth,v_BrushingTeeth_g03_c02.avi,-1,238,test
BlowDryHair,v_BlowDryHair_g07_c07.avi,-1,84,test
Kayaking,v_Kayaking_g02_c01.avi,-1,197,test
Rowing,v_Rowing_g22_c01.avi,76,162,train
Fencing,v_Fencing_g02_c02.avi,-1,131,test
PlayingDhol,v_PlayingDhol_g23_c04.avi,61,290,train
PlayingViolin,v_PlayingViolin_g10_c03.avi,67,162,train
Kayaking,v_Kayaking_g09_c06.avi,49,204,train
IceDancing,v_IceDancing_g06_c04.avi,-1,247,test
JumpRope,v_JumpRope_g21_c04.avi,48,502,train
TennisSwing,v_TennisSwing_g07_c05.avi,-1,172,test
SumoWrestling,v_SumoWrestling_g17_c05.avi,87,246,train
PlayingDaf,v_PlayingDaf_g07_c01.avi,-1,248,test
VolleyballSpiking,v_VolleyballSpiking_g25_c02.avi,97,100,train
ApplyLipstick,v_ApplyLipstick_g22_c01.avi,2,177,train
PlayingTabla,v_PlayingTabla_g06_c03.avi,-1,243,test
BandMarching,v_BandMarching_g06_c02.avi,-1,151,test
SoccerPenalty,v_SoccerPenalty_g21_c05.avi,85,81,train
HighJump,v_HighJump_g01_c05.avi,-1,231,test
IceDancing,v_IceDancing_g05_c05.avi,-1,242,test
MoppingFloor,v_MoppingFloor_g17_c05.avi,55,258,train
BandMarching,v_BandMarching_g11_c07.avi,6,246,train
BasketballDunk,v_BasketballDunk_g15_c02.avi,9,81,train
PoleVault,v_PoleVault_g17_c03.avi,68,105,train
JugglingBalls,v_JugglingBalls_g23_c02.avi,46,242,train
ShavingBeard,v_ShavingBeard_g06_c06.avi,-1,179,test
FloorGymnastics,v_FloorGymnastics_g04_c04.avi,-1,138,test
BoxingSpeedBag,v_BoxingSpeedBag_g25_c06.avi,18,149,train
JumpingJack,v_JumpingJack_g09_c01.avi,47,92,train
Hammering,v_Hammering_g24_c05.avi,35,181,train
BlowDryHair,v_BlowDryHair_g12_c03.avi,13,514,train
PlayingGuitar,v_PlayingGuitar_g02_c04.avi,-1,199,test
HammerThrow,v_HammerThrow_g17_c03.avi,36,182,train
Drumming,v_Drumming_g16_c02.avi,27,299,train
PoleVault,v_PoleVault_g21_c04.avi,68,78,train
RockClimbingIndoor,v_RockClimbingIndoor_g15_c04.avi,74,332,train
PlayingFlute,v_PlayingFlute_g23_c04.avi,62,254,train
CliffDiving,v_CliffDiving_g22_c06.avi,22,91,train
TableTennisShot,v_TableTennisShot_g01_c05.avi,-1,163,test
BlowDryHair,v_BlowDryHair_g08_c06.avi,13,427,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g11_c02.avi,1,177,train
BabyCrawling,v_BabyCrawling_g21_c03.avi,4,144,train
TableTennisShot,v_TableTennisShot_g22_c01.avi,90,249,train
ThrowDiscus,v_ThrowDiscus_g16_c03.avi,93,57,train
ShavingBeard,v_ShavingBeard_g09_c03.avi,78,200,train
Bowling,v_Bowling_g16_c04.avi,16,114,train
BaseballPitch,v_BaseballPitch_g03_c07.avi,-1,96,test
PullUps,v_PullUps_g21_c03.avi,70,182,train
ShavingBeard,v_ShavingBeard_g14_c01.avi,78,206,train
FrontCrawl,v_FrontCrawl_g17_c07.avi,32,149,train
JavelinThrow,v_JavelinThrow_g24_c06.avi,45,67,train
BoxingSpeedBag,v_BoxingSpeedBag_g03_c05.avi,-1,152,test
ApplyLipstick,v_ApplyLipstick_g22_c04.avi,2,176,train
PlayingPiano,v_PlayingPiano_g14_c03.avi,64,208,train
BaseballPitch,v_BaseballPitch_g16_c05.avi,7,83,train
MoppingFloor,v_MoppingFloor_g23_c01.avi,55,137,train
PizzaTossing,v_PizzaTossing_g07_c01.avi,-1,111,test
BabyCrawling,v_BabyCrawling_g04_c02.avi,-1,177,test
SkyDiving,v_SkyDiving_g06_c02.avi,-1,152,test
ApplyLipstick,v_ApplyLipstick_g20_c03.avi,2,193,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g22_c03.avi,29,86,train
CricketShot,v_CricketShot_g20_c05.avi,24,61,train
Haircut,v_Haircut_g11_c04.avi,34,125,train
TennisSwing,v_TennisSwing_g04_c04.avi,-1,96,test
SoccerPenalty,v_SoccerPenalty_g11_c04.avi,85,76,train
ApplyLipstick,v_ApplyLipstick_g21_c04.avi,2,192,train
PlayingCello,v_PlayingCello_g03_c01.avi,-1,170,test
Lunges,v_Lunges_g13_c05.avi,52,251,train
PullUps,v_PullUps_g25_c01.avi,70,91,train
PlayingViolin,v_PlayingViolin_g13_c01.avi,67,179,train
BlowingCandles,v_BlowingCandles_g18_c01.avi,14,100,train
CricketBowling,v_CricketBowling_g02_c01.avi,-1,122,test
WritingOnBoard,v_WritingOnBoard_g03_c01.avi,-1,131,test
Diving,v_Diving_g08_c04.avi,26,144,train
JumpingJack,v_JumpingJack_g09_c03.avi,47,88,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g09_c03.avi,29,168,train
FrisbeeCatch,v_FrisbeeCatch_g05_c03.avi,-1,56,test
JugglingBalls,v_JugglingBalls_g07_c03.avi,-1,245,test
JugglingBalls,v_JugglingBalls_g05_c04.avi,-1,253,test
Drumming,v_Drumming_g23_c05.avi,27,299,train
MoppingFloor,v_MoppingFloor_g17_c01.avi,55,205,train
SalsaSpin,v_SalsaSpin_g04_c06.avi,-1,332,test
PlayingDhol,v_PlayingDhol_g21_c06.avi,61,301,train
UnevenBars,v_UnevenBars_g04_c04.avi,-1,144,test
ShavingBeard,v_ShavingBeard_g18_c01.avi,78,335,train
TaiChi,v_TaiChi_g14_c03.avi,91,180,train
IceDancing,v_IceDancing_g03_c04.avi,-1,242,test
FrisbeeCatch,v_FrisbeeCatch_g07_c02.avi,-1,120,test
TableTennisShot,v_TableTennisShot_g02_c02.avi,-1,224,test
CliffDiving,v_CliffDiving_g25_c02.avi,22,83,train
SalsaSpin,v_SalsaSpin_g21_c01.avi,77,199,train
SoccerPenalty,v_SoccerPenalty_g10_c03.avi,85,118,train
HammerThrow,v_HammerThrow_g19_c07.avi,36,196,train
PlayingDaf,v_PlayingDaf_g02_c03.avi,-1,323,test
HeadMassage,v_HeadMassage_g15_c03.avi,39,191,train
LongJump,v_LongJump_g19_c06.avi,51,149,train
JugglingBalls,v_JugglingBalls_g07_c06.avi,-1,246,test
JavelinThrow,v_JavelinThrow_g22_c04.avi,45,115,train
Shotput,v_Shotput_g04_c02.avi,-1,76,test
TrampolineJumping,v_TrampolineJumping_g12_c03.avi,94,179,train
BoxingPunchingBag,v_BoxingPunchingBag_g19_c06.avi,17,104,train
FloorGymnastics,v_FloorGymnastics_g05_c02.avi,-1,210,test
SkateBoarding,v_SkateBoarding_g14_c03.avi,80,116,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g07_c03.avi,-1,132,test
BrushingTeeth,v_BrushingTeeth_g19_c04.avi,20,614,train
WallPushups,v_WallPushups_g15_c01.avi,99,69,train
BabyCrawling,v_BabyCrawling_g02_c03.avi,-1,116,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g05_c06.avi,-1,114,test
PlayingTabla,v_PlayingTabla_g03_c02.avi,-1,312,test
Lunges,v_Lunges_g09_c04.avi,52,204,train
Basketball,v_Basketball_g20_c07.avi,8,73,train
UnevenBars,v_UnevenBars_g02_c01.avi,-1,145,test
PlayingPiano,v_PlayingPiano_g02_c02.avi,-1,216,test
Punch,v_Punch_g23_c05.avi,71,299,train
PlayingTabla,v_PlayingTabla_g22_c03.avi,66,317,train
PlayingCello,v_PlayingCello_g11_c05.avi,59,244,train
BasketballDunk,v_BasketballDunk_g03_c02.avi,-1,75,test
MilitaryParade,v_MilitaryParade_g25_c02.avi,53,92,train
HammerThrow,v_HammerThrow_g06_c01.avi,-1,241,test
HorseRiding,v_HorseRiding_g10_c05.avi,42,200,train
PizzaTossing,v_PizzaTossing_g04_c02.avi,-1,114,test
JugglingBalls,v_JugglingBalls_g23_c04.avi,46,246,train
BoxingPunchingBag,v_BoxingPunchingBag_g08_c06.avi,17,491,train
UnevenBars,v_UnevenBars_g03_c04.avi,-1,245,test
FloorGymnastics,v_FloorGymnastics_g05_c01.avi,-1,179,test
PommelHorse,v_PommelHorse_g25_c02.avi,69,356,train
PlayingCello,v_PlayingCello_g12_c07.avi,59,138,train
SumoWrestling,v_SumoWrestling_g20_c04.avi,87,274,train
UnevenBars,v_UnevenBars_g22_c01.avi,96,240,train
Hammering,v_Hammering_g14_c04.avi,35,274,train
HighJump,v_HighJump_g10_c01.avi,40,116,train
Surfing,v_Surfing_g02_c06.avi,-1,277,test
ShavingBeard,v_ShavingBeard_g13_c04.avi,78,167,train
BenchPress,v_BenchPress_g14_c04.avi,10,304,train
VolleyballSpiking,v_VolleyballSpiking_g01_c02.avi,-1,209,test
RopeClimbing,v_RopeClimbing_g13_c04.avi,75,88,train
PlayingSitar,v_PlayingSitar_g19_c07.avi,65,482,train
Nunchucks,v_Nunchucks_g22_c04.avi,56,166,train
ParallelBars,v_ParallelBars_g17_c03.avi,57,180,train
JumpRope,v_JumpRope_g11_c02.avi,48,532,train
Diving,v_Diving_g09_c07.avi,26,113,train
HeadMassage,v_HeadMassage_g23_c06.avi,39,222,train
FrontCrawl,v_FrontCrawl_g25_c02.avi,32,99,train
BlowDryHair,v_BlowDryHair_g04_c01.avi,-1,342,test
Diving,v_Diving_g18_c02.avi,26,71,train
BrushingTeeth,v_BrushingTeeth_g22_c06.avi,20,183,train
MoppingFloor,v_MoppingFloor_g11_c03.avi,55,84,train
Mixing,v_Mixing_g18_c03.avi,54,103,train
JumpingJack,v_JumpingJack_g17_c03.avi,47,100,train
BreastStroke,v_BreastStroke_g14_c01.avi,19,92,train
YoYo,v_YoYo_g12_c01.avi,101,181,train
BandMarching,v_BandMarching_g18_c05.avi,6,171,train
ShavingBeard,v_ShavingBeard_g05_c06.avi,-1,520,test
Nunchucks,v_Nunchucks_g13_c01.avi,56,285,train
PlayingDaf,v_PlayingDaf_g05_c06.avi,-1,385,test
WritingOnBoard,v_WritingOnBoard_g02_c03.avi,-1,145,test
PoleVault,v_PoleVault_g09_c04.avi,68,230,train
IceDancing,v_IceDancing_g08_c06.avi,44,249,train
CricketBowling,v_CricketBowling_g05_c02.avi,-1,110,test
ParallelBars,v_ParallelBars_g16_c02.avi,57,142,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g04_c06.avi,-1,247,test
BasketballDunk,v_BasketballDunk_g22_c02.avi,9,67,train
BaseballPitch,v_BaseballPitch_g08_c07.avi,7,103,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g18_c02.avi,29,85,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g20_c01.avi,1,181,train
PlayingDhol,v_PlayingDhol_g02_c05.avi,-1,266,test
Archery,v_Archery_g15_c05.avi,3,174,train
BalanceBeam,v_BalanceBeam_g20_c04.avi,5,90,train
Bowling,v_Bowling_g20_c03.avi,16,131,train
WallPushups,v_WallPushups_g18_c04.avi,99,120,train
Swing,v_Swing_g14_c05.avi,89,150,train
Basketball,v_Basketball_g03_c04.avi,-1,79,test
Hammering,v_Hammering_g17_c02.avi,35,124,train
CuttingInKitchen,v_CuttingInKitchen_g01_c02.avi,-1,104,test
Punch,v_Punch_g13_c06.avi,71,299,train
WallPushups,v_WallPushups_g01_c02.avi,-1,123,test
HeadMassage,v_HeadMassage_g22_c05.avi,39,182,train
Swing,v_Swing_g09_c03.avi,89,125,train
TennisSwing,v_TennisSwing_g20_c02.avi,92,137,train
BodyWeightSquats,v_BodyWeightSquats_g21_c02.avi,15,63,train
BenchPress,v_BenchPress_g08_c06.avi,10,85,train
Bowling,v_Bowling_g08_c05.avi,16,134,train
FrontCrawl,v_FrontCrawl_g20_c03.avi,32,232,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g14_c02.avi,29,169,train
Kayaking,v_Kayaking_g19_c03.avi,49,180,train
FrisbeeCatch,v_FrisbeeCatch_g05_c05.avi,-1,73,test
BrushingTeeth,v_BrushingTeeth_g25_c04.avi,20,221,train
ThrowDiscus,v_ThrowDiscus_g10_c04.avi,93,130,train
SoccerPenalty,v_SoccerPenalty_g08_c04.avi,85,168,train
CricketBowling,v_CricketBowling_g24_c02.avi,23,57,train
Drumming,v_Drumming_g03_c04.avi,-1,173,test
Lunges,v_Lunges_g14_c04.avi,52,248,train
WalkingWithDog,v_WalkingWithDog_g20_c02.avi,98,239,train
CricketShot,v_CricketShot_g12_c04.avi,24,111,train
RockClimbingIndoor,v_RockClimbingIndoor_g19_c04.avi,74,401,train
CuttingInKitchen,v_CuttingInKitchen_g17_c03.avi,25,242,train
Surfing,v_Surfing_g13_c05.avi,88,248,train
BrushingTeeth,v_BrushingTeeth_g20_c03.avi,20,170,train
YoYo,v_YoYo_g14_c04.avi,101,165,train
FloorGymnastics,v_FloorGymnastics_g03_c04.avi,-1,160,test
PlayingDhol,v_PlayingDhol_g14_c04.avi,61,293,train
PlayingGuitar,v_PlayingGuitar_g11_c04.avi,63,249,train
IceDancing,v_IceDancing_g08_c04.avi,44,255,train
PlayingSitar,v_PlayingSitar_g02_c03.avi,-1,254,test
Drumming,v_Drumming_g14_c04.avi,27,260,train
Rowing,v_Rowing_g13_c01.avi,76,216,train
BalanceBeam,v_BalanceBeam_g20_c02.avi,5,99,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g04_c02.avi,-1,131,test
HammerThrow,v_HammerThrow_g11_c04.avi,36,148,train
FrisbeeCatch,v_FrisbeeCatch_g02_c02.avi,-1,85,test
PlayingDaf,v_PlayingDaf_g06_c02.avi,-1,298,test
PlayingFlute,v_PlayingFlute_g19_c07.avi,62,436,train
PlayingDhol,v_PlayingDhol_g12_c04.avi,61,327,train
Skijet,v_Skijet_g06_c03.avi,-1,250,test
PlayingSitar,v_PlayingSitar_g10_c05.avi,65,389,train
ThrowDiscus,v_ThrowDiscus_g14_c01.avi,93,101,train
CricketBowling,v_CricketBowling_g25_c05.avi,23,51,train
PommelHorse,v_PommelHorse_g22_c02.avi,69,432,train
Rowing,v_Rowing_g19_c04.avi,76,369,train
TrampolineJumping,v_TrampolineJumping_g17_c03.avi,94,200,train
BreastStroke,v_BreastStroke_g17_c01.avi,19,193,train
Basketball,v_Basketball_g17_c03.avi,8,213,train
YoYo,v_YoYo_g08_c05.avi,101,175,train
PlayingSitar,v_PlayingSitar_g10_c01.avi,65,373,train
BabyCrawling,v_BabyCrawling_g07_c06.avi,-1,209,test
Hammering,v_Hammering_g21_c06.avi,35,149,train
JumpRope,v_JumpRope_g16_c01.avi,48,538,train
BoxingPunchingBag,v_BoxingPunchingBag_g22_c06.avi,17,144,train
Fencing,v_Fencing_g21_c04.avi,28,127,train
BasketballDunk,v_BasketballDunk_g14_c04.avi,9,87,train
Rowing,v_Rowing_g17_c06.avi,76,332,train
PullUps,v_PullUps_g17_c02.avi,70,185,train
JavelinThrow,v_JavelinThrow_g09_c01.avi,45,115,train
Rowing,v_Rowing_g04_c05.avi,-1,299,test
Archery,v_Archery_g11_c05.avi,3,209,train
RockClimbingIndoor,v_RockClimbingIndoor_g06_c04.avi,-1,312,test
CricketBowling,v_CricketBowling_g18_c06.avi,23,70,train
PlayingSitar,v_PlayingSitar_g07_c05.avi,-1,371,test
RopeClimbing,v_RopeClimbing_g06_c03.avi,-1,158,test
PlayingDhol,v_PlayingDhol_g10_c02.avi,61,427,train
